"File","Q","Type","Correct","CorrectText"
"gyosyo_h26_questions.json","H26-38","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-39","emptyExplanation",,
"gyosyo_h26_questions.json","H26-39","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-40","emptyExplanation",,
"gyosyo_h26_questions.json","H26-40","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-41","emptyExplanation",,
"gyosyo_h26_questions.json","H26-41","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-42","emptyExplanation",,
"gyosyo_h26_questions.json","H26-42","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-43","emptyQuestionText",,
"gyosyo_h26_questions.json","H26-43","emptyExplanation",,
"gyosyo_h26_questions.json","H26-43","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-44","emptyQuestionText",,
"gyosyo_h26_questions.json","H26-44","emptyExplanation",,
"gyosyo_h26_questions.json","H26-44","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-45","emptyExplanation",,
"gyosyo_h26_questions.json","H26-45","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-46","emptyExplanation",,
"gyosyo_h26_questions.json","H26-46","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-47","emptyExplanation",,
"gyosyo_h26_questions.json","H26-47","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-48","emptyExplanation",,
"gyosyo_h26_questions.json","H26-48","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-49","emptyExplanation",,
"gyosyo_h26_questions.json","H26-49","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-50","emptyExplanation",,
"gyosyo_h26_questions.json","H26-50","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-51","emptyExplanation",,
"gyosyo_h26_questions.json","H26-51","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-52","emptyExplanation",,
"gyosyo_h26_questions.json","H26-52","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-53","emptyExplanation",,
"gyosyo_h26_questions.json","H26-53","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-54","emptyExplanation",,
"gyosyo_h26_questions.json","H26-54","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-55","emptyExplanation",,
"gyosyo_h26_questions.json","H26-55","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-56","emptyExplanation",,
"gyosyo_h26_questions.json","H26-56","oxMissingCorrect",,
"gyosyo_h26_questions.json","H26-57","emptyExplanation",,
"gyosyo_h26_questions.json","H26-57","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-1","emptyExplanation",,
"gyosyo_h27_questions.json","H27-1","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-2","emptyExplanation",,
"gyosyo_h27_questions.json","H27-2","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-3","emptyExplanation",,
"gyosyo_h27_questions.json","H27-3","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-4","emptyExplanation",,
"gyosyo_h27_questions.json","H27-4","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-5","emptyExplanation",,
"gyosyo_h27_questions.json","H27-5","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-6","emptyExplanation",,
"gyosyo_h27_questions.json","H27-6","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-7","emptyExplanation",,
"gyosyo_h27_questions.json","H27-7","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-8","emptyExplanation",,
"gyosyo_h27_questions.json","H27-8","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-9","emptyExplanation",,
"gyosyo_h27_questions.json","H27-9","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-10","emptyExplanation",,
"gyosyo_h27_questions.json","H27-10","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-11","emptyExplanation",,
"gyosyo_h27_questions.json","H27-11","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-12","emptyQuestionText",,
"gyosyo_h27_questions.json","H27-12","emptyExplanation",,
"gyosyo_h27_questions.json","H27-12","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-13","emptyExplanation",,
"gyosyo_h27_questions.json","H27-13","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-14","emptyExplanation",,
"gyosyo_h27_questions.json","H27-14","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-15","emptyExplanation",,
"gyosyo_h27_questions.json","H27-15","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-16","emptyExplanation",,
"gyosyo_h27_questions.json","H27-16","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-17","emptyExplanation",,
"gyosyo_h27_questions.json","H27-17","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-18","emptyExplanation",,
"gyosyo_h27_questions.json","H27-18","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-19","emptyExplanation",,
"gyosyo_h27_questions.json","H27-19","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-20","emptyExplanation",,
"gyosyo_h27_questions.json","H27-20","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-21","emptyExplanation",,
"gyosyo_h27_questions.json","H27-21","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-22","emptyExplanation",,
"gyosyo_h27_questions.json","H27-22","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-23","emptyExplanation",,
"gyosyo_h27_questions.json","H27-23","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-24","emptyQuestionText",,
"gyosyo_h27_questions.json","H27-24","emptyExplanation",,
"gyosyo_h27_questions.json","H27-24","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-25","emptyExplanation",,
"gyosyo_h27_questions.json","H27-25","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-26","emptyExplanation",,
"gyosyo_h27_questions.json","H27-26","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-27","emptyExplanation",,
"gyosyo_h27_questions.json","H27-27","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-28","emptyExplanation",,
"gyosyo_h27_questions.json","H27-28","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-29","emptyExplanation",,
"gyosyo_h27_questions.json","H27-29","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-30","emptyExplanation",,
"gyosyo_h27_questions.json","H27-30","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-31","emptyExplanation",,
"gyosyo_h27_questions.json","H27-31","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-32","emptyExplanation",,
"gyosyo_h27_questions.json","H27-32","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-33","emptyExplanation",,
"gyosyo_h27_questions.json","H27-33","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-34","emptyExplanation",,
"gyosyo_h27_questions.json","H27-34","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-35","emptyExplanation",,
"gyosyo_h27_questions.json","H27-35","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-36","emptyQuestionText",,
"gyosyo_h27_questions.json","H27-36","emptyExplanation",,
"gyosyo_h27_questions.json","H27-36","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-37","emptyExplanation",,
"gyosyo_h27_questions.json","H27-37","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-38","emptyExplanation",,
"gyosyo_h27_questions.json","H27-38","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-39","emptyExplanation",,
"gyosyo_h27_questions.json","H27-39","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-40","emptyExplanation",,
"gyosyo_h27_questions.json","H27-40","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-41","emptyQuestionText",,
"gyosyo_h27_questions.json","H27-41","emptyExplanation",,
"gyosyo_h27_questions.json","H27-41","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-42","emptyExplanation",,
"gyosyo_h27_questions.json","H27-42","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-43","emptyExplanation",,
"gyosyo_h27_questions.json","H27-43","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-44","emptyExplanation",,
"gyosyo_h27_questions.json","H27-44","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-45","emptyExplanation",,
"gyosyo_h27_questions.json","H27-45","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-46","emptyExplanation",,
"gyosyo_h27_questions.json","H27-46","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-47","emptyQuestionText",,
"gyosyo_h27_questions.json","H27-47","emptyExplanation",,
"gyosyo_h27_questions.json","H27-47","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-48","emptyExplanation",,
"gyosyo_h27_questions.json","H27-48","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-49","emptyExplanation",,
"gyosyo_h27_questions.json","H27-49","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-50","emptyExplanation",,
"gyosyo_h27_questions.json","H27-50","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-51","emptyExplanation",,
"gyosyo_h27_questions.json","H27-51","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-52","emptyExplanation",,
"gyosyo_h27_questions.json","H27-52","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-53","emptyExplanation",,
"gyosyo_h27_questions.json","H27-53","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-54","emptyExplanation",,
"gyosyo_h27_questions.json","H27-54","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-55","emptyExplanation",,
"gyosyo_h27_questions.json","H27-55","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-56","emptyExplanation",,
"gyosyo_h27_questions.json","H27-56","oxMissingCorrect",,
"gyosyo_h27_questions.json","H27-57","emptyExplanation",,
"gyosyo_h27_questions.json","H27-57","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-1","emptyExplanation",,
"gyosyo_h28_questions.json","H28-1","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-2","emptyExplanation",,
"gyosyo_h28_questions.json","H28-2","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-3","emptyQuestionText",,
"gyosyo_h28_questions.json","H28-3","emptyExplanation",,
"gyosyo_h28_questions.json","H28-3","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-4","emptyExplanation",,
"gyosyo_h28_questions.json","H28-4","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-5","emptyQuestionText",,
"gyosyo_h28_questions.json","H28-5","emptyExplanation",,
"gyosyo_h28_questions.json","H28-5","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-6","emptyQuestionText",,
"gyosyo_h28_questions.json","H28-6","emptyExplanation",,
"gyosyo_h28_questions.json","H28-6","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-7","emptyQuestionText",,
"gyosyo_h28_questions.json","H28-7","emptyExplanation",,
"gyosyo_h28_questions.json","H28-7","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-8","emptyExplanation",,
"gyosyo_h28_questions.json","H28-8","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-9","emptyExplanation",,
"gyosyo_h28_questions.json","H28-9","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-10","emptyExplanation",,
"gyosyo_h28_questions.json","H28-10","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-11","emptyExplanation",,
"gyosyo_h28_questions.json","H28-11","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-12","emptyExplanation",,
"gyosyo_h28_questions.json","H28-12","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-13","emptyExplanation",,
"gyosyo_h28_questions.json","H28-13","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-14","emptyExplanation",,
"gyosyo_h28_questions.json","H28-14","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-15","emptyExplanation",,
"gyosyo_h28_questions.json","H28-15","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-16","emptyExplanation",,
"gyosyo_h28_questions.json","H28-16","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-17","emptyExplanation",,
"gyosyo_h28_questions.json","H28-17","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-18","emptyExplanation",,
"gyosyo_h28_questions.json","H28-18","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-19","emptyExplanation",,
"gyosyo_h28_questions.json","H28-19","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-20","emptyExplanation",,
"gyosyo_h28_questions.json","H28-20","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-21","emptyExplanation",,
"gyosyo_h28_questions.json","H28-21","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-22","emptyExplanation",,
"gyosyo_h28_questions.json","H28-22","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-23","emptyExplanation",,
"gyosyo_h28_questions.json","H28-23","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-24","emptyExplanation",,
"gyosyo_h28_questions.json","H28-24","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-25","emptyExplanation",,
"gyosyo_h28_questions.json","H28-25","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-26","emptyExplanation",,
"gyosyo_h28_questions.json","H28-26","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-27","emptyExplanation",,
"gyosyo_h28_questions.json","H28-27","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-28","emptyQuestionText",,
"gyosyo_h28_questions.json","H28-28","emptyExplanation",,
"gyosyo_h28_questions.json","H28-28","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-29","emptyExplanation",,
"gyosyo_h28_questions.json","H28-29","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-30","emptyExplanation",,
"gyosyo_h28_questions.json","H28-30","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-31","emptyExplanation",,
"gyosyo_h28_questions.json","H28-31","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-32","emptyExplanation",,
"gyosyo_h28_questions.json","H28-32","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-33","emptyExplanation",,
"gyosyo_h28_questions.json","H28-33","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-34","emptyExplanation",,
"gyosyo_h28_questions.json","H28-34","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-35","emptyExplanation",,
"gyosyo_h28_questions.json","H28-35","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-36","emptyExplanation",,
"gyosyo_h28_questions.json","H28-36","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-37","emptyExplanation",,
"gyosyo_h28_questions.json","H28-37","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-38","emptyExplanation",,
"gyosyo_h28_questions.json","H28-38","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-39","emptyExplanation",,
"gyosyo_h28_questions.json","H28-39","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-40","emptyExplanation",,
"gyosyo_h28_questions.json","H28-40","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-41","emptyExplanation",,
"gyosyo_h28_questions.json","H28-41","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-42","emptyExplanation",,
"gyosyo_h28_questions.json","H28-42","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-43","emptyExplanation",,
"gyosyo_h28_questions.json","H28-43","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-47","emptyExplanation",,
"gyosyo_h28_questions.json","H28-47","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-48","emptyExplanation",,
"gyosyo_h28_questions.json","H28-48","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-49","emptyExplanation",,
"gyosyo_h28_questions.json","H28-49","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-50","emptyExplanation",,
"gyosyo_h28_questions.json","H28-50","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-51","emptyExplanation",,
"gyosyo_h28_questions.json","H28-51","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-52","emptyExplanation",,
"gyosyo_h28_questions.json","H28-52","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-53","emptyExplanation",,
"gyosyo_h28_questions.json","H28-53","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-54","emptyExplanation",,
"gyosyo_h28_questions.json","H28-54","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-55","emptyExplanation",,
"gyosyo_h28_questions.json","H28-55","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-56","emptyExplanation",,
"gyosyo_h28_questions.json","H28-56","oxMissingCorrect",,
"gyosyo_h28_questions.json","H28-57","emptyExplanation",,
"gyosyo_h28_questions.json","H28-57","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-1","emptyExplanation",,
"gyosyo_h29_questions.json","H29-1","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-2","emptyExplanation",,
"gyosyo_h29_questions.json","H29-2","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-3","emptyExplanation",,
"gyosyo_h29_questions.json","H29-3","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-4","emptyExplanation",,
"gyosyo_h29_questions.json","H29-4","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-5","emptyExplanation",,
"gyosyo_h29_questions.json","H29-5","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-6","emptyExplanation",,
"gyosyo_h29_questions.json","H29-6","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-7","emptyExplanation",,
"gyosyo_h29_questions.json","H29-7","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-8","emptyExplanation",,
"gyosyo_h29_questions.json","H29-8","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-9","emptyExplanation",,
"gyosyo_h29_questions.json","H29-9","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-10","emptyExplanation",,
"gyosyo_h29_questions.json","H29-10","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-11","emptyExplanation",,
"gyosyo_h29_questions.json","H29-11","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-12","emptyExplanation",,
"gyosyo_h29_questions.json","H29-12","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-13","emptyExplanation",,
"gyosyo_h29_questions.json","H29-13","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-14","emptyExplanation",,
"gyosyo_h29_questions.json","H29-14","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-15","emptyExplanation",,
"gyosyo_h29_questions.json","H29-15","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-16","emptyExplanation",,
"gyosyo_h29_questions.json","H29-16","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-17","emptyExplanation",,
"gyosyo_h29_questions.json","H29-17","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-18","emptyExplanation",,
"gyosyo_h29_questions.json","H29-18","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-19","emptyExplanation",,
"gyosyo_h29_questions.json","H29-19","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-20","emptyExplanation",,
"gyosyo_h29_questions.json","H29-20","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-21","emptyExplanation",,
"gyosyo_h29_questions.json","H29-21","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-22","emptyExplanation",,
"gyosyo_h29_questions.json","H29-22","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-23","emptyExplanation",,
"gyosyo_h29_questions.json","H29-23","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-24","emptyExplanation",,
"gyosyo_h29_questions.json","H29-24","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-26","emptyExplanation",,
"gyosyo_h29_questions.json","H29-26","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-27","emptyExplanation",,
"gyosyo_h29_questions.json","H29-27","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-28","emptyExplanation",,
"gyosyo_h29_questions.json","H29-28","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-29","emptyExplanation",,
"gyosyo_h29_questions.json","H29-29","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-30","emptyExplanation",,
"gyosyo_h29_questions.json","H29-30","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-31","emptyExplanation",,
"gyosyo_h29_questions.json","H29-31","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-32","emptyExplanation",,
"gyosyo_h29_questions.json","H29-32","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-33","emptyExplanation",,
"gyosyo_h29_questions.json","H29-33","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-34","emptyExplanation",,
"gyosyo_h29_questions.json","H29-34","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-35","emptyExplanation",,
"gyosyo_h29_questions.json","H29-35","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-36","emptyExplanation",,
"gyosyo_h29_questions.json","H29-36","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-37","emptyExplanation",,
"gyosyo_h29_questions.json","H29-37","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-38","emptyExplanation",,
"gyosyo_h29_questions.json","H29-38","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-39","emptyExplanation",,
"gyosyo_h29_questions.json","H29-39","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-40","emptyExplanation",,
"gyosyo_h29_questions.json","H29-40","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-41","emptyExplanation",,
"gyosyo_h29_questions.json","H29-41","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-42","emptyExplanation",,
"gyosyo_h29_questions.json","H29-42","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-43","emptyExplanation",,
"gyosyo_h29_questions.json","H29-43","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-44","emptyExplanation",,
"gyosyo_h29_questions.json","H29-44","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-45","emptyExplanation",,
"gyosyo_h29_questions.json","H29-45","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-46","emptyExplanation",,
"gyosyo_h29_questions.json","H29-46","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-47","emptyExplanation",,
"gyosyo_h29_questions.json","H29-47","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-48","emptyExplanation",,
"gyosyo_h29_questions.json","H29-48","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-49","emptyExplanation",,
"gyosyo_h29_questions.json","H29-49","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-50","emptyExplanation",,
"gyosyo_h29_questions.json","H29-50","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-51","emptyExplanation",,
"gyosyo_h29_questions.json","H29-51","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-52","emptyExplanation",,
"gyosyo_h29_questions.json","H29-52","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-53","emptyExplanation",,
"gyosyo_h29_questions.json","H29-53","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-54","emptyExplanation",,
"gyosyo_h29_questions.json","H29-54","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-55","emptyExplanation",,
"gyosyo_h29_questions.json","H29-55","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-56","emptyExplanation",,
"gyosyo_h29_questions.json","H29-56","oxMissingCorrect",,
"gyosyo_h29_questions.json","H29-57","emptyExplanation",,
"gyosyo_h29_questions.json","H29-57","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-2","emptyExplanation",,
"gyosyo_h30_questions.json","H30-2","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-3","emptyExplanation",,
"gyosyo_h30_questions.json","H30-3","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-4","emptyExplanation",,
"gyosyo_h30_questions.json","H30-4","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-5","emptyExplanation",,
"gyosyo_h30_questions.json","H30-5","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-6","emptyExplanation",,
"gyosyo_h30_questions.json","H30-6","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-7","emptyExplanation",,
"gyosyo_h30_questions.json","H30-7","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-8","emptyExplanation",,
"gyosyo_h30_questions.json","H30-8","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-9","emptyExplanation",,
"gyosyo_h30_questions.json","H30-9","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-10","emptyExplanation",,
"gyosyo_h30_questions.json","H30-10","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-11","emptyExplanation",,
"gyosyo_h30_questions.json","H30-11","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-12","emptyExplanation",,
"gyosyo_h30_questions.json","H30-12","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-14","emptyExplanation",,
"gyosyo_h30_questions.json","H30-14","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-15","emptyExplanation",,
"gyosyo_h30_questions.json","H30-15","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-16","emptyExplanation",,
"gyosyo_h30_questions.json","H30-16","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-17","emptyExplanation",,
"gyosyo_h30_questions.json","H30-17","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-18","emptyExplanation",,
"gyosyo_h30_questions.json","H30-18","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-18","emptyExplanation",,
"gyosyo_h30_questions.json","H30-18","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-19","emptyExplanation",,
"gyosyo_h30_questions.json","H30-19","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-20","emptyExplanation",,
"gyosyo_h30_questions.json","H30-20","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-21","emptyExplanation",,
"gyosyo_h30_questions.json","H30-21","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-22","emptyExplanation",,
"gyosyo_h30_questions.json","H30-22","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-23","emptyExplanation",,
"gyosyo_h30_questions.json","H30-23","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-24","emptyExplanation",,
"gyosyo_h30_questions.json","H30-24","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-25","emptyExplanation",,
"gyosyo_h30_questions.json","H30-25","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-26","emptyExplanation",,
"gyosyo_h30_questions.json","H30-26","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-27","emptyQuestionText",,
"gyosyo_h30_questions.json","H30-27","emptyExplanation",,
"gyosyo_h30_questions.json","H30-27","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-28","emptyExplanation",,
"gyosyo_h30_questions.json","H30-28","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-29","emptyExplanation",,
"gyosyo_h30_questions.json","H30-29","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-30","emptyExplanation",,
"gyosyo_h30_questions.json","H30-30","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-31","emptyExplanation",,
"gyosyo_h30_questions.json","H30-31","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-32","emptyExplanation",,
"gyosyo_h30_questions.json","H30-32","oxMissingCorrect",,
"gyosyo_h30_questions.json","H30-33","emptyExplanation",,
"gyosyo_h30_questions.json","H30-33","oxMissingCorrect",,
